policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,abrupt,5,11,3,0.6943733333333334,0.7049599999999999,-0.01058666666666667,-0.015594859157255668,-0.0055784741760776715,-5.25114359278629,-9.09524750054563,0.011873587945037312,0.6411737490320149,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,5,105,3,0.6936800000000001,0.7048133333333334,-0.011133333333333328,-0.015506920984892376,-0.0067597456817742796,-6.323580409086247,-10.952762554284567,0.008233099410518521,0.4775197658100742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,5,520,3,0.6950933333333333,0.70404,-0.008946666666666695,-0.016774709761173755,-0.001118623572159633,-2.8391197893023183,-4.917499723845861,0.03895313934531442,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,11,3,0.6928533333333333,0.7048,-0.011946666666666661,-0.013342507456288158,-0.010550825877045164,-21.26113910485783,-36.825373156403245,0.0007365896901458855,0.05892717521167084,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,105,3,0.6921066666666666,0.7043866666666667,-0.012279999999999994,-0.015212545348706885,-0.009347454651293103,-10.40229816522542,-18.01730893765094,0.0030663309922718636,0.22384216243584604,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,520,3,0.6923466666666666,0.70228,-0.00993333333333335,-0.014994475620758473,-0.004872191045908226,-4.875533335237227,-8.44467145062662,0.013734562287059885,0.6603374226583272,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,11,3,0.6935866666666666,0.7047066666666666,-0.011119999999999982,-0.014047490684767669,-0.008192509315232296,-9.435934842899668,-16.343518564811678,0.003722874208393539,0.2606011945875477,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,105,3,0.6923066666666667,0.70356,-0.011253333333333301,-0.015183403542865487,-0.007323263123801115,-7.113061147973204,-12.320183305633794,0.006523783610422836,0.39795080023579305,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,520,3,0.6940666666666666,0.7008666666666666,-0.006800000000000028,-0.008621399856126309,-0.004978600143873748,-9.274260335030553,-16.063490102893674,0.0038530485926067744,0.2658603528898674,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,11,3,0.6985199999999999,0.7091333333333333,-0.010613333333333327,-0.01512143303974647,-0.006105233626920184,-5.8483581326304295,-10.129653426574546,0.009605459073876782,0.5475111672109766,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,105,3,0.6982400000000001,0.7088666666666666,-0.010626666666666673,-0.015225833691458995,-0.00602749964187435,-5.739757498382845,-9.941551610323527,0.00996691540118501,0.5581472624663606,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,520,3,0.6987866666666666,0.7081466666666666,-0.00935999999999996,-0.015401717082017667,-0.0033182829179822532,-3.848496820744518,-6.665792026296798,0.02177355156238085,0.8927156140576148,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,11,3,0.6963733333333333,0.7095466666666667,-0.013173333333333334,-0.017475221079037352,-0.008871445587629317,-7.606980018358329,-13.175675883957856,0.0057111200198883315,0.3598005612529649,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,105,3,0.6972933333333334,0.7091866666666666,-0.011893333333333348,-0.015081299309551901,-0.008705367357114795,-9.267563729395707,-16.05189124169587,0.0038585867182743807,0.2658603528898674,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,520,3,0.6964266666666666,0.7066666666666666,-0.010239999999999952,-0.011817378545854736,-0.008662621454145168,-16.126484181727346,-27.93188995020757,0.0012792792542057406,0.09850450257384202,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,11,3,0.6970266666666666,0.70908,-0.012053333333333324,-0.01846093209865253,-0.005645734568014117,-4.672911176600334,-8.09371957712824,0.014924362409463557,0.6642209934711447,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,105,3,0.6975866666666667,0.7082,-0.010613333333333363,-0.015833885312095987,-0.005392781354570738,-5.050228728296136,-8.747252747252867,0.012818671322368013,0.6603374226583272,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,520,3,0.6965333333333333,0.7043866666666667,-0.007853333333333342,-0.00978351526237583,-0.005923151404290854,-10.107213834478832,-17.50620788428039,0.003247106407623855,0.23379166134891755,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,11,3,0.7158266666666666,0.7293600000000001,-0.01353333333333336,-0.014627858429064592,-0.01243880823760213,-30.71529728293823,-53.200455463631315,0.00035313373324443457,0.0286038323927992,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,105,3,0.7153333333333333,0.7289466666666667,-0.01361333333333333,-0.01544913183135977,-0.011777534835306889,-18.421082026331444,-31.90624999999991,0.000980864756998812,0.07748831580290616,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
