policy_a,policy_b,drift_type,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,abrupt,3,0.6933792592592593,0.7038237037037037,-0.010444444444444404,-0.012324949474058374,-0.008563939414830433,-13.797058723130155,-23.897206703472808,0.0017464928857273488,0.02794388617163758,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,3,0.6974207407407408,0.7081348148148147,-0.010714074074074062,-0.01342820894278268,-0.007999939205365443,-9.806158036117552,-16.984763945605437,0.0034484977232578434,0.048278968125609806,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,3,0.7147540740740741,0.7279422222222222,-0.013188148148148135,-0.0147002821333707,-0.011676014162925569,-21.665524671177252,-37.525789503115995,0.0007093784870466288,0.012768812766839319,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,3,0.6933792592592593,0.6959540740740741,-0.0025748148148148444,-0.006519672520473101,0.0013700428908434126,-1.621400582606743,-2.8083481884966575,0.10685360771952838,0.1308525435358217,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,3,0.6974207407407408,0.6993644444444445,-0.0019437037037037437,-0.002984824248947933,-0.0009025831584595545,-4.637722012974758,-8.03277015785289,0.015146562484419623,0.09707922281712182,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,3,0.7147540740740741,0.7179985185185185,-0.00324444444444442,-0.0070020985499886276,0.000513209661099787,-2.1448612809336756,-3.7150087137643895,0.06542627176791085,0.1308525435358217,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,abrupt,3,0.6933792592592593,0.7046533333333334,-0.011274074074074028,-0.013509554926230263,-0.009038593221917794,-12.528111142379254,-21.699325021470635,0.0021170285930168058,0.03175542889525208,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,gradual,3,0.6974207407407408,0.7098666666666666,-0.012445925925925897,-0.01576043338858507,-0.00913141846326672,-9.327899936432528,-16.156396617819638,0.0038091146369470873,0.04951849028031213,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,recurring,3,0.7147540740740741,0.72964,-0.014885925925925894,-0.01692381875487962,-0.012848033096972168,-18.145551837433814,-31.42901771381016,0.0010108331988388322,0.017184164380260148,True,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,3,0.7038237037037037,0.6959540740740741,0.00786962962962956,0.0020685014954042657,0.013670757763854853,3.369903799423878,5.836844597221556,0.02812020015040401,0.10398211939714297,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,3,0.7081348148148147,0.6993644444444445,0.008770370370370317,0.0050249766397755455,0.012515764100965089,5.816960605526205,10.07527131439801,0.009707922281712182,0.09707922281712182,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,3,0.7279422222222222,0.7179985185185185,0.009943703703703713,0.004927748985253669,0.014959658422153757,4.924591777908777,8.52964316587395,0.013467755400058692,0.09707922281712182,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,abrupt,3,0.7038237037037037,0.7046533333333334,-0.0008296296296296246,-0.0011850504651386763,-0.00047420879412057306,-5.79851838679256,-10.043328454547037,0.00976886931007228,0.09707922281712182,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,gradual,3,0.7081348148148147,0.7098666666666666,-0.0017318518518518362,-0.002823496148743815,-0.0006402075549598576,-3.9409893026496556,-6.825993704274642,0.020794803712047043,0.10397401856023522,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,recurring,3,0.7279422222222222,0.72964,-0.001697777777777761,-0.002236057154251878,-0.001159498401303644,-7.835176282575273,-13.570923407679015,0.005385939977363644,0.06463127972836373,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,abrupt,3,0.6959540740740741,0.7046533333333334,-0.008699259259259184,-0.014854797366504434,-0.002543721152013936,-3.5106854370348533,-6.080685546336515,0.025995529849285742,0.10398211939714297,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,gradual,3,0.6993644444444445,0.7098666666666666,-0.010502222222222154,-0.014772128083497635,-0.006232316360946674,-6.109962872017809,-10.582766126694302,0.008811137348339776,0.09692251083173753,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,recurring,3,0.7179985185185185,0.72964,-0.011641481481481475,-0.017063875896985214,-0.0062190870659777344,-5.333260724469939,-9.237478544793534,0.011517007045889083,0.09707922281712182,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
