policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig
periodic,error_threshold,abrupt,5,11,10,0.77534,0.77512,0.00021999999999999797,-0.003344012476756731,0.0037840124767567268,0.04415767911585992,0.1396388421929676,0.8920203029625934,1.0,False,20.0,0.796875,1.0,False,False
periodic,error_threshold,abrupt,5,105,10,0.77684,0.77752,-0.0006800000000000139,-0.00361999214307104,0.0022599921430710122,-0.16545714151192892,-0.523221422318491,0.6134566958003556,1.0,False,23.5,0.71484375,1.0,False,False
periodic,error_threshold,abrupt,5,520,10,0.77694,0.7766200000000001,0.00031999999999998696,-0.0022046232487973293,0.002844623248797303,0.09067262215051447,0.28673200741546045,0.7808090103074308,1.0,False,27.0,1.0,1.0,False,False
periodic,error_threshold,abrupt,10,11,10,0.7752600000000001,0.77598,-0.0007200000000000206,-0.004370236686576238,0.002930236686576197,-0.14110234938819735,-0.4462048072675699,0.6659912483055593,1.0,False,18.0,0.65234375,1.0,False,False
periodic,error_threshold,abrupt,10,105,10,0.77684,0.7759400000000001,0.0009000000000000008,-0.0017887017073763922,0.003588701707376394,0.23945431120428484,0.7572210189523167,0.4682775622001625,1.0,False,21.0,0.556640625,1.0,False,False
periodic,error_threshold,abrupt,10,520,10,0.77376,0.7773800000000001,-0.003620000000000012,-0.005590314503867641,-0.0016496854961323831,-1.3143038811979382,-4.156193802184835,0.002461602082155994,0.19200496240816753,False,0.0,0.001953125,0.158203125,False,False
periodic,error_threshold,abrupt,20,11,10,0.77442,0.77548,-0.0010599999999999943,-0.0048163920240722,0.002696392024072212,-0.2018634677822766,-0.6383483345720127,0.5391487021765115,1.0,False,21.5,0.576171875,1.0,False,False
periodic,error_threshold,abrupt,20,105,10,0.7731800000000001,0.77624,-0.003059999999999996,-0.006231361829780307,0.00011136182978031556,-0.6902372702208717,-2.1827218998350677,0.056921463181679996,1.0,False,9.0,0.0625,1.0,False,False
periodic,error_threshold,abrupt,20,520,10,0.77534,0.77708,-0.0017399999999999972,-0.005667476630867998,0.002187476630868003,-0.3169263966094847,-1.0022092639158369,0.34242509380203634,1.0,False,19.5,0.447265625,1.0,False,False
periodic,error_threshold,gradual,5,11,10,0.7715200000000001,0.7719199999999999,-0.00040000000000002257,-0.00195122340548684,0.001151223405486795,-0.18446263857041428,-0.5833220810869352,0.5740010425737203,1.0,False,23.5,0.7109375,1.0,False,False
periodic,error_threshold,gradual,5,105,10,0.7711600000000001,0.7737399999999999,-0.0025800000000000046,-0.004933271742404334,-0.00022672825759567552,-0.7842786636781072,-2.480106897495988,0.03498530409614038,1.0,False,6.0,0.02734375,1.0,False,False
periodic,error_threshold,gradual,5,520,10,0.77118,0.7725200000000001,-0.00134000000000003,-0.004322122279307685,0.001642122279307625,-0.32144163257559666,-1.0164876937418619,0.33594293808994286,1.0,False,18.0,0.359375,1.0,False,False
periodic,error_threshold,gradual,10,11,10,0.7713000000000001,0.77068,0.0006200000000000205,-0.002387487634822428,0.0036274876348224693,0.14747235418908405,0.4663485311445792,0.6520476036006538,1.0,False,21.0,0.556640625,1.0,False,False
periodic,error_threshold,gradual,10,105,10,0.7703800000000001,0.7734800000000001,-0.0031000000000000138,-0.004594850615529987,-0.0016051493844700406,-1.4834970032927715,-4.691229432439467,0.0011340994688625225,0.09072795750900181,False,1.0,0.00390625,0.3125,False,False
periodic,error_threshold,gradual,10,520,10,0.76776,0.7719400000000001,-0.004179999999999984,-0.007451197108560949,-0.0009088028914390192,-0.9140971233839176,-2.890628912501141,0.01786595826187963,1.0,False,7.0,0.037109375,1.0,False,False
periodic,error_threshold,gradual,20,11,10,0.7677,0.77024,-0.0025399999999999867,-0.0070107358445838435,0.0019307358445838701,-0.40642225448562785,-1.2852200159551688,0.23080187648176842,1.0,False,14.0,0.193359375,1.0,False,False
periodic,error_threshold,gradual,20,105,10,0.7704799999999999,0.7722,-0.0017199999999999993,-0.004703761572713001,0.0012637615727130024,-0.4123700397249845,-1.3040285643450658,0.22458717165246675,1.0,False,15.5,0.2421875,1.0,False,False
periodic,error_threshold,gradual,20,520,10,0.76836,0.77326,-0.004900000000000004,-0.006919115195639446,-0.002880884804360563,-1.736032122796327,-5.489815599253514,0.00038523206921940067,0.031203797606771454,True,1.0,0.00390625,0.3125,False,False
periodic,error_threshold,recurring,5,11,10,0.7686000000000001,0.76734,0.0012600000000000278,-0.0026179412171676696,0.005137941217167726,0.2324299547225652,0.7350080533731158,0.4810472501138743,1.0,False,24.0,0.76953125,1.0,False,False
periodic,error_threshold,recurring,5,105,10,0.76934,0.7685,0.0008399999999999852,-0.0005068650631562356,0.002186865063156206,0.4461469953101384,1.4108406764204973,0.19190893552365845,1.0,False,8.0,0.1953125,1.0,False,False
periodic,error_threshold,recurring,5,520,10,0.76974,0.7682800000000001,0.0014599999999999947,-5.420028103371357e-05,0.002974200281033703,0.6897509502535326,2.1811840210666573,0.05706428626067389,1.0,False,7.5,0.078125,1.0,False,False
periodic,error_threshold,recurring,10,11,10,0.7674,0.76686,0.0005399999999999849,-0.0013533172841480457,0.002433317284148016,0.2040295794362724,0.6451981810648739,0.5348984619312819,1.0,False,18.0,0.62890625,1.0,False,False
periodic,error_threshold,recurring,10,105,10,0.76828,0.76784,0.00043999999999999595,-0.0030435588120831833,0.003923558812083176,0.09035502358545336,0.2857276725682662,0.7815539166909999,1.0,False,24.0,0.76953125,1.0,False,False
periodic,error_threshold,recurring,10,520,10,0.76794,0.7688400000000001,-0.0008999999999999897,-0.002913475198042499,0.0011134751980425195,-0.3197562185019764,-1.0111579464687188,0.33835164416177294,1.0,False,15.0,0.42578125,1.0,False,False
periodic,error_threshold,recurring,20,11,10,0.76658,0.76534,0.0012400000000000078,-0.003873698430413075,0.00635369843041309,0.17346399586805017,0.5485413189770753,0.5966628288954304,1.0,False,23.0,0.6953125,1.0,False,False
periodic,error_threshold,recurring,20,105,10,0.76508,0.768,-0.002919999999999978,-0.005572035586512976,-0.00026796441348698064,-0.7876373062477712,-2.4907278578625265,0.03438092445657984,1.0,False,7.0,0.037109375,1.0,False,False
periodic,error_threshold,recurring,20,520,10,0.76712,0.76884,-0.0017199999999999882,-0.004305157293112537,0.0008651572931125606,-0.4759531969476825,-1.5050961619933774,0.16655908501595623,1.0,False,17.0,0.310546875,1.0,False,False
periodic,drift_triggered,abrupt,5,11,10,0.77534,0.77606,-0.0007200000000000206,-0.0031982525672425563,0.0017582525672425152,-0.20783070261154982,-0.657218387965602,0.5274882440553306,1.0,False,17.0,0.310546875,1.0,False,False
periodic,drift_triggered,abrupt,5,105,10,0.77684,0.7765199999999999,0.00031999999999997585,-0.002725624967872318,0.0033656249678722695,0.07516165395456333,0.2376820192018219,0.8174503090906488,1.0,False,27.0,1.0,1.0,False,False
periodic,drift_triggered,abrupt,5,520,10,0.77694,0.77816,-0.001220000000000021,-0.0028280244515411015,0.0003880244515410596,-0.5427376582786557,-1.716287172106693,0.12024314076327569,1.0,False,11.5,0.109375,1.0,False,False
periodic,drift_triggered,abrupt,10,11,10,0.7752600000000001,0.77586,-0.0006000000000000117,-0.004447293220493755,0.0032472932204937314,-0.11156262831646709,-0.3527920072348322,0.732365724275925,1.0,False,26.0,0.921875,1.0,False,False
periodic,drift_triggered,abrupt,10,105,10,0.77684,0.77672,0.00011999999999999789,-0.002273281977678859,0.0025132819776788546,0.03586824683305124,0.11342535566956315,0.9121831854185972,1.0,False,26.0,0.921875,1.0,False,False
periodic,drift_triggered,abrupt,10,520,10,0.77376,0.7780799999999999,-0.004320000000000002,-0.0067056673163865006,-0.0019343326836135035,-1.2953783675395798,-4.0963460731357975,0.002691368117734564,0.2072353450655614,False,2.0,0.005859375,0.451171875,False,False
periodic,drift_triggered,abrupt,20,11,10,0.77442,0.77534,-0.0009199999999999986,-0.004608665204330173,0.002768665204330176,-0.17841910746478823,-0.5642107576830812,0.5863940343109283,1.0,False,20.0,0.4921875,1.0,False,False
periodic,drift_triggered,abrupt,20,105,10,0.7731800000000001,0.77706,-0.0038799999999999946,-0.006102805241174358,-0.001657194758825631,-1.2486855545201812,-3.9486904336341335,0.003361375306210938,0.2554645232720313,False,2.0,0.005859375,0.451171875,False,False
periodic,drift_triggered,abrupt,20,520,10,0.77534,0.77776,-0.00242,-0.006304035940626458,0.001464035940626459,-0.4457125883777964,-1.40946696108293,0.19230186208169778,1.0,False,13.0,0.16015625,1.0,False,False
periodic,drift_triggered,gradual,5,11,10,0.7715200000000001,0.7719,-0.00038000000000000257,-0.002763998367119694,0.0020039983671196887,-0.11402508827943614,-0.3605789893647882,0.7267321004741156,1.0,False,25.5,0.8671875,1.0,False,False
periodic,drift_triggered,gradual,5,105,10,0.7711600000000001,0.7722399999999999,-0.001079999999999992,-0.0028722986163943996,0.0007122986163944156,-0.43105844717022274,-1.363126497713267,0.2059677688648843,1.0,False,15.5,0.2421875,1.0,False,False
periodic,drift_triggered,gradual,5,520,10,0.77118,0.77182,-0.0006400000000000294,-0.00329255009531339,0.002012550095313331,-0.17259934906796193,-0.5458070657172199,0.5984645079966936,1.0,False,20.0,0.4921875,1.0,False,False
periodic,drift_triggered,gradual,10,11,10,0.7713000000000001,0.77098,0.0003200000000000092,-0.0016672678366375154,0.0023072678366375336,0.11519041655600093,0.3642640809405316,0.7240720700380067,1.0,False,22.0,0.625,1.0,False,False
periodic,drift_triggered,gradual,10,105,10,0.7703800000000001,0.7719400000000001,-0.0015600000000000058,-0.0031993313952139637,7.933139521395182e-05,-0.680738974787091,-2.1526856523751436,0.0597748548283672,1.0,False,10.0,0.080078125,1.0,False,False
periodic,drift_triggered,gradual,10,520,10,0.76776,0.7724199999999999,-0.004659999999999986,-0.00770177667339228,-0.0016182233266076925,-1.0959263416618892,-3.465623387427451,0.0070975754138168645,0.5323181560362649,False,3.5,0.01171875,0.87890625,False,False
periodic,drift_triggered,gradual,20,11,10,0.7677,0.77064,-0.002939999999999987,-0.006417841334364633,0.0005378413343646591,-0.6047283649120127,-1.9123189988314093,0.08813386408630496,1.0,False,10.0,0.083984375,1.0,False,False
periodic,drift_triggered,gradual,20,105,10,0.7704799999999999,0.77134,-0.0008600000000000052,-0.0034643096276556584,0.0017443096276556478,-0.23622649649710512,-0.7470137726126395,0.47411795412408136,1.0,False,16.0,0.263671875,1.0,False,False
periodic,drift_triggered,gradual,20,520,10,0.76836,0.77218,-0.003820000000000012,-0.006374401851555673,-0.0012655981484443516,-1.0697860163011248,-3.3829604205095727,0.008088899710522289,0.5985785785786494,False,5.0,0.01953125,1.0,False,False
periodic,drift_triggered,recurring,5,11,10,0.7686000000000001,0.76646,0.0021400000000000086,0.0010482113002959384,0.0032317886997040787,1.4021612233137875,4.434023112439557,0.0016375928258926167,0.1293698332455167,False,1.0,0.00390625,0.3125,False,False
periodic,drift_triggered,recurring,5,105,10,0.76934,0.7675799999999999,0.0017599999999999727,-0.0012341102616891008,0.004754110261689046,0.420501599629832,1.3297428145744856,0.21631819626718493,1.0,False,14.0,0.359375,1.0,False,False
periodic,drift_triggered,recurring,5,520,10,0.76974,0.76874,0.0009999999999999898,-0.0009195040039092154,0.002919504003909195,0.3726779962499597,1.1785113019775626,0.2688116420795266,1.0,False,16.5,0.287109375,1.0,False,False
periodic,drift_triggered,recurring,10,11,10,0.7674,0.76596,0.0014399999999999858,-0.00046260432792920303,0.0033426043279291746,0.5414231059376029,1.7121301926054593,0.12102863109138975,1.0,False,10.0,0.1640625,1.0,False,False
periodic,drift_triggered,recurring,10,105,10,0.76828,0.76802,0.00025999999999998247,-0.00461985513861581,0.005139855138615775,0.03811440919230207,0.12052834471933319,0.9067124973967773,1.0,False,23.0,0.6953125,1.0,False,False
periodic,drift_triggered,recurring,10,520,10,0.76794,0.76814,-0.00019999999999998909,-0.002830335339738506,0.0024303353397385273,-0.0543928293220392,-0.17200522903843612,0.8672389905694906,1.0,False,26.5,0.94140625,1.0,False,False
