policy_a,policy_b,drift_type,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig
periodic,error_threshold,abrupt,10,0.7753244444444445,0.7763733333333335,-0.0010488888888888549,-0.0027469953872457896,0.0006492176094680798,-0.4418626929397825,-1.3972925227453143,0.19581452069427752,1.0,False,13.0,0.16015625,1.0,False,False
periodic,error_threshold,gradual,10,0.7699822222222222,0.7722200000000001,-0.002237777777777761,-0.003560350115767376,-0.0009152054397881457,-1.2103759782200876,-3.8275449163298316,0.004042898921265393,0.06064348381898089,False,1.0,0.00390625,0.0625,False,False
periodic,error_threshold,recurring,10,0.7677866666666666,0.76776,2.6666666666697038e-05,-0.0014176187152252389,0.0014709520485586328,0.013208043506090658,0.04176750091384253,0.9675959713538473,1.0,False,27.0,1.0,1.0,False,False
periodic,drift_triggered,abrupt,10,0.7753244444444445,0.7768400000000001,-0.0015155555555555257,-0.0029828702309340665,-4.824088017698486e-05,-0.7388756830699303,-2.336530066213692,0.044271159581895494,0.4427115958189549,False,10.0,0.083984375,0.83984375,False,False
periodic,drift_triggered,gradual,10,0.7699822222222222,0.7717177777777777,-0.0017355555555555457,-0.003162308323651484,-0.00030880278745960767,-0.8701869588935881,-2.7517727802790537,0.022411725560798186,0.26537584541207304,False,5.0,0.01953125,0.2734375,False,False
periodic,drift_triggered,recurring,10,0.7677866666666666,0.7669888888888889,0.0007977777777777417,-0.0013268454323563524,0.002922400987911836,0.2686103776147766,0.8494205964206004,0.417668694509682,1.0,False,19.0,0.431640625,1.0,False,False
periodic,no_retrain,abrupt,10,0.7753244444444445,0.7779,-0.0025755555555555198,-0.0033611026410607396,-0.0017900084700503,-2.3454245930946307,-7.416883794352661,4.030700220063839e-05,0.000725526039611491,True,1.0,0.00390625,0.0625,False,False
periodic,no_retrain,gradual,10,0.7699822222222222,0.77308,-0.003097777777777766,-0.004398885002055153,-0.0017966705535003792,-1.7031776360526494,-5.385920589787683,0.0004410600593060657,0.007498021008203117,True,0.0,0.001953125,0.03515625,True,False
periodic,no_retrain,recurring,10,0.7677866666666666,0.7697,-0.0019133333333333335,-0.002851633331878807,-0.0009750333347878599,-1.458719189540251,-4.6128751055420585,0.0012671114691933773,0.020273783507094037,True,0.0,0.001953125,0.03515625,True,False
error_threshold,drift_triggered,abrupt,10,0.7763733333333335,0.7768400000000001,-0.0004666666666666708,-0.0017151041382679406,0.000781770804934599,-0.2674008353483112,-0.8455956879323275,0.41969073358368963,1.0,False,6.0,0.4375,1.0,False,False
error_threshold,drift_triggered,gradual,10,0.7722200000000001,0.7717177777777777,0.000502222222222215,-0.001174994008204457,0.0021794384526488872,0.21420501929390462,0.6773757472090514,0.5152006126396544,1.0,False,10.0,0.578125,1.0,False,False
error_threshold,drift_triggered,recurring,10,0.76776,0.7669888888888889,0.0007711111111110447,-0.0006689347082750269,0.0022111569304971166,0.3830570188656691,1.2113326533296027,0.2566130325374089,1.0,False,11.0,0.3828125,1.0,False,False
error_threshold,no_retrain,abrupt,10,0.7763733333333335,0.7779,-0.001526666666666665,-0.0027427485858203668,-0.00031058474751296367,-0.898057545231195,-2.8399073128302614,0.019406096963063932,0.25227926051983113,False,0.0,0.0625,0.6875,False,False
error_threshold,no_retrain,gradual,10,0.7722200000000001,0.77308,-0.0008600000000000052,-0.0019107158100243747,0.00019071581002436447,-0.5855122129746068,-1.8515521908453492,0.09711080060099749,0.7645720638453717,False,1.0,0.125,1.0,False,False
error_threshold,no_retrain,recurring,10,0.76776,0.7697,-0.0019400000000000307,-0.003530106754885772,-0.00034989324511428975,-0.8727668084667893,-2.7599309809509824,0.022114653784339418,0.26537584541207304,False,0.0,0.03125,0.40625,False,False
drift_triggered,no_retrain,abrupt,10,0.7768400000000001,0.7779,-0.0010599999999999943,-0.0021452883796221804,2.52883796221918e-05,-0.6986883252107376,-2.209446482234375,0.054494427415212196,0.4904498467369098,False,0.0,0.125,1.0,False,False
drift_triggered,no_retrain,gradual,10,0.7717177777777777,0.77308,-0.0013622222222222202,-0.0030175630887809093,0.0002931186443364689,-0.5886854446838011,-1.8615868305898726,0.09557150798067146,0.7645720638453717,False,0.0,0.125,1.0,False,False
drift_triggered,no_retrain,recurring,10,0.7669888888888889,0.7697,-0.002711111111111075,-0.004835715158132626,-0.000586507064089524,-0.9128345862401706,-2.886636419496338,0.017982528343249267,0.25175539680548975,False,3.0,0.0390625,0.46875,False,False
