policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,abrupt,5,11,3,0.7056133333333333,0.5581466666666667,0.14746666666666663,-0.0304718615708654,0.32540519490419867,2.058730683687388,3.5658261432475675,0.07043809245473777,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,5,105,3,0.707,0.6749866666666667,0.03201333333333334,-0.11762285273159206,0.18164951939825874,0.5314592058478558,0.9205143466786928,0.45448036245178297,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,5,520,3,0.7024133333333333,0.7339333333333333,-0.03151999999999999,-0.14307237730345,0.08003237730345,-0.701912613313251,-1.2157483087319976,0.34810726474486736,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,11,3,0.69644,0.60756,0.08888,-0.028437847579487058,0.20619784757948706,1.8819827023401197,3.2596896594188625,0.08261709516098498,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,105,3,0.6887599999999999,0.70392,-0.015159999999999988,-0.10075010598623566,0.07043010598623567,-0.4399986105425697,-0.7620999487194419,0.5256105020703625,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,520,3,0.6862,0.7145866666666666,-0.02838666666666667,-0.15812108944474512,0.10134775611141178,-0.5435441702174671,-0.9414461189745192,0.44585531734518663,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,11,3,0.6903600000000001,0.6062,0.08416000000000001,-0.08511021549283693,0.25343021549283695,1.2350963765964773,2.1392496765093227,0.1658047319872793,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,105,3,0.6902533333333333,0.67428,0.015973333333333322,-0.11444166631085544,0.14638833297752207,0.30425917129126817,0.5269923433452784,0.6508162303486787,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,520,3,0.6978266666666667,0.71292,-0.015093333333333367,-0.1131582975791618,0.08297163091249508,-0.3823375536584328,-0.6622280685779975,0.5759255506050791,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,11,3,0.7117466666666666,0.6069599999999999,0.10478666666666663,0.007223229864912958,0.2023501034684203,2.6680539235636984,4.621204952945816,0.043774506354894396,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,105,3,0.6962533333333333,0.7181066666666666,-0.021853333333333353,-0.030547862641239695,-0.013158804025427009,-6.243775544171034,-10.814536473560246,0.008442232530631649,0.6753786024505319,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,520,3,0.71908,0.7333333333333334,-0.01425333333333334,-0.05058068013097504,0.02207401346430836,-0.9746718649372973,-1.6881811907793094,0.23343291087081094,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,11,3,0.6929466666666665,0.5819866666666667,0.11095999999999995,-0.018109293361701195,0.2400292933617011,2.135596417370697,3.698961499348117,0.06594014215998864,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,105,3,0.7124266666666667,0.6953733333333334,0.017053333333333327,-0.05373720547790317,0.08784387214456982,0.5984250036200893,1.036502510789584,0.40885422444326186,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,520,3,0.69016,0.6933333333333334,-0.0031733333333333245,-0.023193531225630077,0.01684686455896343,-0.39375220203596795,-0.6819988195184221,0.5656254422116613,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,11,3,0.7022133333333334,0.5641600000000001,0.13805333333333336,0.07196441310733648,0.20414225355933024,5.189122327819048,8.987823518472675,0.01215392983161615,0.9601604566976758,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,105,3,0.70832,0.6993600000000001,0.008959999999999968,-0.08534163686028956,0.1032616368602895,0.23602850001700953,0.40881335406373215,0.7222956029987009,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,520,3,0.7024,0.74416,-0.04176000000000002,-0.06853398048048208,-0.014986019519517963,-3.8745673590939314,-6.710947523298655,0.021490870892000764,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,11,3,0.7048533333333333,0.56792,0.13693333333333338,0.0568085994061959,0.21705806726047086,4.245396404540229,7.353242270933913,0.01799673586998285,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,105,3,0.7245333333333334,0.66176,0.0627733333333333,-0.012897682257643067,0.13844434892430968,2.0607309602991846,3.5692907239683906,0.07031549302042535,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,520,3,0.7051866666666666,0.7333599999999999,-0.028173333333333345,-0.03572532988072747,-0.02062133678593922,-9.26727645594533,-16.051393669484153,0.003858824561350519,0.31256478946939203,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,11,3,0.7137866666666666,0.57756,0.13622666666666663,-0.06734632771938837,0.33979966105272164,1.6623314945741614,2.8792426076243554,0.1024270180246896,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,105,3,0.6876000000000001,0.7081466666666666,-0.020546666666666675,-0.08265069240200533,0.04155735906867199,-0.8218589521868426,-1.423501461842932,0.29058264368179587,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
