policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,abrupt,5,11,3,0.8631866666666667,0.66676,0.19642666666666664,-0.20960187645305056,0.6024552097863838,1.2017649954136504,2.0815180308142214,0.17284837689037297,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,5,105,3,0.87672,0.7077733333333334,0.16894666666666666,-0.19578477442186695,0.5336781077552003,1.1506734508235221,1.993024879746948,0.18445593208005762,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,5,520,3,0.8622399999999999,0.7595199999999999,0.10271999999999999,-0.21640125280172662,0.4218412528017266,0.7996039859793798,1.384954729650878,0.30032260722837734,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,11,3,0.89268,0.5180133333333333,0.3746666666666667,-0.24595429756732,0.9952876309006534,1.499665092930305,2.59749613529279,0.1217347691292219,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,105,3,0.8965333333333333,0.8165066666666667,0.08002666666666662,-0.17669993329341832,0.3367532666267516,0.774353965047829,1.3412204105052545,0.3118663227838688,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,520,3,0.8938133333333332,0.8980799999999999,-0.004266666666666715,-0.18127499937570343,0.17274166604236998,-0.05987846678131981,-0.10371254674457116,0.9268605684487776,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,11,3,0.8761466666666666,0.8143600000000001,0.06178666666666669,-0.516588798532333,0.6401621318656663,0.26537534523046236,0.45964358101529196,0.6908992246985743,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,105,3,0.8989600000000001,0.9116266666666667,-0.012666666666666715,-0.19683484891513905,0.17150151558180562,-0.17085331442531865,-0.2959266212261925,0.7951842994876428,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,520,3,0.8923866666666666,0.9233733333333333,-0.030986666666666645,-0.07754917147000874,0.015575838136675447,-1.653157353823854,-2.8633525297290348,0.10339626281070075,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,11,3,0.8749333333333333,0.5685866666666666,0.3063466666666667,-0.10116314781392416,0.7138564811472576,1.8674576181819058,3.2345314756726222,0.0837496993440985,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,105,3,0.8938800000000001,0.8494933333333333,0.044386666666666685,-0.15105016670457033,0.2398235000379037,0.5641853209733068,0.9771976408103223,0.43152692900669526,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,520,3,0.8951466666666666,0.8487466666666666,0.0464,-0.32096496839905325,0.41376496839905325,0.3137587950411451,0.5434461743328532,0.641298151189034,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,11,3,0.8913866666666667,0.4768533333333333,0.4145333333333334,-0.1928874943722071,1.0219541610388738,1.6952956486538184,2.93633819731885,0.0990488382905211,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,105,3,0.9056000000000001,0.9173733333333333,-0.011773333333333339,-0.11532350863834184,0.09177684197167515,-0.2824387427659524,-0.4891982524965062,0.6730906748086053,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,520,3,0.8942666666666667,0.8272933333333334,0.06697333333333329,-0.4071370501882289,0.5410837168548954,0.35091191586904413,0.6077972672665197,0.605144723809216,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,11,3,0.9232,0.5843066666666666,0.3388933333333333,-0.1566676949787872,0.8344543616454538,1.6987972449356512,2.942403139986578,0.09869933525272727,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,105,3,0.91148,0.92868,-0.01720000000000003,-0.051211900581951866,0.016811900581951807,-1.2562417245444557,-2.175874493498944,0.1615379206861817,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,520,3,0.9185599999999999,0.9332666666666668,-0.014706666666666682,-0.0696949800378495,0.040281646704516144,-0.6643845399330599,-1.1507477789273333,0.3688461483728968,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,11,3,0.8651466666666666,0.6569333333333334,0.20821333333333333,-0.17636406523483353,0.5927907319015002,1.3449323734267644,2.3294912035193547,0.14519288890730414,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,105,3,0.8583733333333333,0.7319999999999999,0.12637333333333334,-0.3105920722588374,0.563338738925504,0.7184293289018968,1.244356099305697,0.3394175323066583,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,520,3,0.8592400000000001,0.8287333333333334,0.030506666666666644,-0.3047634602748387,0.36577679360817195,0.22603493433128083,0.39150399054727314,0.7331996430664525,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,11,3,0.63424,0.48250666666666664,0.15173333333333336,-0.8518636262888858,1.1553302929555525,0.37557556531937086,0.650515961214554,0.5821062035657272,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,105,3,0.6153866666666666,0.8357866666666666,-0.2204,-0.916424938191596,0.4756249381915959,-0.7866154237121034,-1.3624578798866833,0.3061938280609408,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,10,520,3,0.6088133333333333,0.83256,-0.22374666666666668,-1.0561416570011248,0.6086483236677914,-0.6677329140601489,-1.1565473330382006,0.36693813141239656,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,11,3,0.7584,0.39454666666666666,0.36385333333333336,-0.052410430067022895,0.7801170967336897,2.1713679314672323,3.7609195792269823,0.06398775357060311,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,105,3,0.77148,0.8253866666666667,-0.05390666666666666,-0.6212551306990335,0.5134417973657002,-0.2360305739256951,-0.4088169461789458,0.7222933510792136,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,20,520,3,0.7593333333333333,0.9280400000000001,-0.16870666666666667,-0.4919709091747585,0.15455757584142515,-1.296433498610254,-2.245488688227235,0.1538329798846634,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,11,3,0.8631866666666667,0.55712,0.30606666666666665,0.02743401015621022,0.5846993231771231,2.728724473643496,4.726289428207177,0.04196902796806026,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,105,3,0.87672,0.43868,0.43804,-0.2289954406504655,1.1050754406504655,1.631325139476838,2.8255380252382687,0.10575575589642136,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,5,520,3,0.8622399999999999,0.7487333333333334,0.11350666666666669,-0.36994471766003806,0.5969580509933714,0.5832358750909997,1.0101941684545068,0.41874594766547907,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,11,3,0.89268,0.4312666666666667,0.4614133333333333,-0.14135957242254932,1.0641862390892158,1.90156898409426,3.2936140945483934,0.08112434913063427,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,105,3,0.8965333333333333,0.7074266666666666,0.18910666666666662,-0.14951375910174178,0.527727092435075,1.3872967088268677,2.402868384861222,0.138185178361607,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,10,520,3,0.8938133333333332,0.85844,0.03537333333333329,-0.2765572874574036,0.3473039541240702,0.28170440946417563,0.48792634990813905,0.6738501122085234,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,11,3,0.8761466666666666,0.3416133333333333,0.5345333333333334,-0.2680714978197769,1.3371381644864437,1.6544311222413173,2.865558761345157,0.10326091386151193,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,105,3,0.8989600000000001,0.6202933333333333,0.2786666666666666,-0.06088935780161814,0.6182226911349513,2.0386808826567657,3.5310988691808833,0.07168421802179499,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,20,520,3,0.8923866666666666,0.8591466666666666,0.03324000000000001,-0.20783593917950846,0.2743159391795085,0.34251753957534603,0.593257781027983,0.6131621526235851,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,11,3,0.8749333333333333,0.58152,0.29341333333333336,-0.09310291682058758,0.6799295834872543,1.885765802015943,3.266242180267486,0.08232571466939298,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,105,3,0.8938800000000001,0.7156266666666666,0.17825333333333337,-0.05351880435975989,0.4100254710264266,1.9105222568421394,3.3091216178417415,0.0804548652321465,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,5,520,3,0.8951466666666666,0.7805466666666666,0.1146,-0.5573024486581515,0.7865024486581516,0.4236957051356536,0.7338624882436737,0.5394026096150166,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,11,3,0.8913866666666667,0.6537333333333334,0.23765333333333336,-0.2167810241114033,0.69208769077807,1.2991174588472851,2.250137443723268,0.15333657347784582,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,105,3,0.9056000000000001,0.9043866666666668,0.0012133333333333256,-0.05673996146814944,0.05916662813481609,0.05200889959029441,0.09008205653613807,0.936431198074396,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,10,520,3,0.8942666666666667,0.8547333333333333,0.03953333333333331,-0.25557950568951465,0.33464617235618127,0.3327752344821786,0.5763836136237799,0.6225781426664776,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,11,3,0.9232,0.5732400000000001,0.34996,-0.2671142402301003,0.9670342402301002,1.408823731290379,2.4401542815037,0.1348032924917911,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,105,3,0.91148,0.8864533333333333,0.02502666666666664,-0.19355623037908026,0.24360956371241355,0.2844215503880897,0.4926325760396829,0.6710432456523929,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,20,520,3,0.9185599999999999,0.9418000000000001,-0.02324,-0.12231274385197456,0.07583274385197457,-0.5827168823277429,-1.0092952466197853,0.4190885822373281,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,11,3,0.8651466666666666,0.8244133333333333,0.04073333333333332,-0.07824620343581268,0.1597128701024793,0.8504589293784354,1.473038075434082,0.2786364130570081,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,105,3,0.8583733333333333,0.6374133333333333,0.22096000000000002,-0.2529083800381702,0.6948283800381702,1.1583281179135425,2.006283152061889,0.1826510699627561,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,5,520,3,0.8592400000000001,0.7910933333333334,0.06814666666666665,-0.15195603920148992,0.2882493725348232,0.7691214150640628,1.3321573680802277,0.31432616846442574,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,11,3,0.63424,0.7021733333333332,-0.06793333333333333,-0.8815431731301763,0.7456765064635097,-0.20741606967336715,-0.3592551709805181,0.7537883258033984,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,105,3,0.6153866666666666,0.8315333333333333,-0.21614666666666663,-0.8106824262797359,0.37838909294640266,-0.9031215990863865,-1.5642524950304717,0.2582136032239889,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,10,520,3,0.6088133333333333,0.84112,-0.23230666666666666,-1.0154007627224935,0.5507874293891601,-0.7369251719100431,-1.2763918391246238,0.3299919879542167,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,11,3,0.7584,0.6585466666666667,0.09985333333333331,-0.12760159384942754,0.32730826051609413,1.0905432300352014,1.8888762822712428,0.19950318319279495,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,105,3,0.77148,0.6943999999999999,0.07708000000000002,-0.1899393421208781,0.34409934212087817,0.7170916282725122,1.2420391338502859,0.34011163864409844,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,20,520,3,0.7593333333333333,0.7795066666666667,-0.020173333333333304,-0.15885627284530393,0.11850960617863733,-0.36135185972689626,-0.6258797804564863,0.5952980894577498,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,11,3,0.66676,0.55712,0.10964000000000002,-0.4614585639301472,0.6807385639301473,0.4769069227595177,0.8260270207008106,0.49564200636509276,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,105,3,0.7077733333333334,0.43868,0.26909333333333335,-0.2835690345899025,0.8217557012565693,1.2095357601890935,2.094977390218955,0.17117037389875428,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,5,520,3,0.7595199999999999,0.7487333333333334,0.010786666666666686,-0.7123063202788575,0.733879653612191,0.03705687364489076,0.06418438792261089,0.9546614546047851,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,11,3,0.5180133333333333,0.4312666666666667,0.08674666666666664,-1.0274952063138514,1.2009885396471849,0.19339666840816136,0.3349728556974863,0.7695156743541665,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,105,3,0.8165066666666667,0.7074266666666666,0.10908,-0.11851406712709557,0.3366740671270956,1.1905835025409872,2.0621511170542997,0.17530231459821982,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,10,520,3,0.8980799999999999,0.85844,0.03964000000000001,-0.27893147643817684,0.35821147643817686,0.3091024343885125,0.5353811211041288,0.64594981583289,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,11,3,0.8143600000000001,0.3416133333333333,0.47274666666666665,-0.3661256534830625,1.3116189868163959,1.3999363127887188,2.424760821110697,0.1361854008649899,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,105,3,0.9116266666666667,0.6202933333333333,0.29133333333333333,-0.2167005830883536,0.7993672497550203,1.4245350489996715,2.4673670820300515,0.13240733553657277,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,20,520,3,0.9233733333333333,0.8591466666666666,0.06422666666666665,-0.13053422498902104,0.2589875583223543,0.8191987796438349,1.4188939078415428,0.2917260319479118,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,11,3,0.5685866666666666,0.58152,-0.012933333333333352,-0.4861443341904494,0.4602776675237827,-0.06789398600999969,-0.11759583329768998,0.917133182069155,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,105,3,0.8494933333333333,0.7156266666666666,0.1338666666666667,-0.10700283418366097,0.37473616751699435,1.3805950269296008,2.3912607313189906,0.13926205909362982,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,5,520,3,0.8487466666666666,0.7805466666666666,0.0682,-0.26801122619898066,0.4044112261989806,0.5039040303820949,0.8727873827605195,0.4748109489412213,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,11,3,0.4768533333333333,0.6537333333333334,-0.17688,-1.0296716989220913,0.6759116989220912,-0.5152422086305278,-0.8924256835520777,0.46633271401827053,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,105,3,0.9173733333333333,0.9043866666666668,0.012986666666666665,-0.033572975395379616,0.05954630872871295,0.6928890985374506,1.2001191226774628,0.35296602203512284,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,10,520,3,0.8272933333333334,0.8547333333333333,-0.027439999999999982,-0.2132747808429307,0.1583947808429307,-0.3668029122494701,-0.6353212803803108,0.5902119290227421,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,11,3,0.5843066666666666,0.5732400000000001,0.011066666666666633,-0.1138873599514907,0.13602069328482397,0.22000990887669492,0.3810683403430345,0.739823749654938,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,105,3,0.92868,0.8864533333333333,0.04222666666666667,-0.2100198804972643,0.29447321383059766,0.41585050930352874,0.7202742104671059,0.5461613704428853,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,20,520,3,0.9332666666666668,0.9418000000000001,-0.008533333333333318,-0.05646020678508683,0.039393540118420195,-0.4422983101872645,-0.7660831453462013,0.5236924323284542,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,11,3,0.6569333333333334,0.8244133333333333,-0.16748,-0.5030982687895565,0.1681382687895566,-1.2396327096985826,-2.1471068359222256,0.16487651147941762,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,105,3,0.7319999999999999,0.6374133333333333,0.09458666666666667,-0.0594145278082953,0.24858786114162862,1.5257433976177774,2.642665083986754,0.11831181718892461,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,5,520,3,0.8287333333333334,0.7910933333333334,0.03764000000000001,-0.28979027831734533,0.36507027831734534,0.2855659652210276,0.49461476067526683,0.6698636389443814,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,11,3,0.48250666666666664,0.7021733333333332,-0.21966666666666668,-0.5510455027449076,0.11171216941157425,-1.6467021766963907,-2.852171834972412,0.1040860642228901,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,105,3,0.8357866666666666,0.8315333333333333,0.0042533333333333685,-0.1013449190911253,0.10985158575779204,0.1000572025710048,0.1733041585161916,0.878365354812655,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,10,520,3,0.83256,0.84112,-0.008559999999999976,-0.08551363070468125,0.06839363070468131,-0.2763250884703119,-0.47860909263654516,0.6794325543620994,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,11,3,0.39454666666666666,0.6585466666666667,-0.264,-0.517798824645531,-0.010201175354469127,-2.5839850000015963,-4.47559330599863,0.04647047135888151,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,105,3,0.8253866666666667,0.6943999999999999,0.13098666666666667,-0.596584178744883,0.8585575120782164,0.4472264391230254,0.7746189150491896,0.5196049261792612,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,20,520,3,0.9280400000000001,0.7795066666666667,0.14853333333333338,-0.28486031379338717,0.581926980460054,0.8513674744231542,1.4746117216124996,0.27826709908996167,1.0,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
