dataset,results_set,policy_a,policy_b,drift_type,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
synthetic,without_retrain,periodic,error_threshold,abrupt,10,0.7033533333333333,0.6176866666666666,0.08566666666666664,0.04615841003806653,0.12517492329526675,1.5511249252928205,4.905087699383833,0.0008417212152693548,0.010942375798501613,True,1.0,0.00390625,0.04296875,True,True,
synthetic,without_retrain,periodic,error_threshold,gradual,10,0.7116666666666667,0.6135022222222223,0.09816444444444444,0.059550188685957406,0.13677870020293148,1.818567051850345,5.750813961584616,0.00027601336497764964,0.004140200474664744,True,0.0,0.001953125,0.03515625,True,True,
synthetic,without_retrain,periodic,error_threshold,recurring,10,0.5601422222222222,0.6014977777777778,-0.04135555555555553,-0.07347965049681315,-0.009231460614297894,-0.9209281170727963,-2.912230411240233,0.017248521621639746,0.13798817297311797,False,5.0,0.01953125,0.13671875,False,True,
synthetic,without_retrain,periodic,drift_triggered,abrupt,10,0.7033533333333333,0.6136377777777777,0.08971555555555556,0.05209759098444107,0.12733352012667004,1.7060636579189616,5.395046992262281,0.0004358213362841036,0.0061014987079774504,True,0.0,0.001953125,0.03515625,True,True,
synthetic,without_retrain,periodic,drift_triggered,gradual,10,0.7116666666666667,0.5518866666666666,0.15978,0.10807730193345015,0.21148269806654985,2.210711059776229,6.990882197417532,6.388750169488616e-05,0.0010222000271181786,True,0.0,0.001953125,0.03515625,True,True,
synthetic,without_retrain,periodic,drift_triggered,recurring,10,0.5601422222222222,0.5783733333333334,-0.01823111111111115,-0.039010618128206755,0.002548395905984456,-0.6276256326063095,-1.9847265169399797,0.07846022500438028,0.23538067501314086,False,10.0,0.083984375,0.2578125,False,False,
synthetic,without_retrain,periodic,no_retrain,abrupt,10,0.7033533333333333,0.4894799999999999,0.21387333333333336,0.1505067342962545,0.2772399323704122,2.4144544338483556,7.635175317653148,3.207512700014275e-05,0.0005452771590024267,True,0.0,0.001953125,0.03515625,True,True,
synthetic,without_retrain,periodic,no_retrain,gradual,10,0.7116666666666667,0.5005,0.21116666666666667,0.15554697346945306,0.2667863598638803,2.715936112326003,8.588544094453077,1.2499487488166364e-05,0.00022499077478699454,True,0.0,0.001953125,0.03515625,True,True,
synthetic,without_retrain,periodic,no_retrain,recurring,10,0.5601422222222222,0.5246999999999999,0.035442222222222215,-0.017647818916636138,0.08853226336108057,0.4775629832966226,1.5101867534022746,0.1652776754658059,0.3305553509316118,False,12.0,0.130859375,0.26171875,False,False,
synthetic,without_retrain,error_threshold,drift_triggered,abrupt,10,0.6176866666666666,0.6136377777777777,0.004048888888888913,-0.052771017265386716,0.060868795043164545,0.05097510404734493,0.1611974327536776,0.8754984033667834,0.8754984033667834,False,26.0,0.921875,0.921875,False,False,
synthetic,without_retrain,error_threshold,drift_triggered,gradual,10,0.6135022222222223,0.5518866666666666,0.061615555555555576,0.007798786858284321,0.11543232425282683,0.8190219191684902,2.589974718174749,0.029214685003716715,0.204502795026017,False,9.0,0.064453125,0.2578125,False,True,
synthetic,without_retrain,error_threshold,drift_triggered,recurring,10,0.6014977777777778,0.5783733333333334,0.02312444444444438,0.0017735792508954858,0.044475309637993274,0.7747803604261642,2.4500706253128643,0.036752459872981424,0.204502795026017,False,8.0,0.048828125,0.244140625,False,True,
synthetic,without_retrain,error_threshold,no_retrain,abrupt,10,0.6176866666666666,0.4894799999999999,0.12820666666666672,0.054930076568144706,0.20148325676518875,1.2516074269854554,3.957930205656931,0.003314647584122028,0.03532266163808936,True,2.0,0.005859375,0.05859375,False,True,
synthetic,without_retrain,error_threshold,no_retrain,gradual,10,0.6135022222222223,0.5005,0.11300222222222223,0.048756068325566004,0.17724837611887845,1.2582374998934471,3.9788963370991617,0.0032111510580081232,0.03532266163808936,True,0.0,0.001953125,0.03515625,True,True,
synthetic,without_retrain,error_threshold,no_retrain,recurring,10,0.6014977777777778,0.5246999999999999,0.07679777777777774,0.034079520526647915,0.11951603502890756,1.286050139488795,4.066847625961844,0.0028129080260475108,0.03375489631257013,True,0.0,0.001953125,0.03515625,True,True,
synthetic,without_retrain,drift_triggered,no_retrain,abrupt,10,0.6136377777777777,0.4894799999999999,0.12415777777777777,0.044393008263197586,0.20392254729235795,1.1134881264474736,3.5211586271275896,0.006503596643959403,0.05853236979563462,False,0.0,0.0078125,0.0703125,False,True,
synthetic,without_retrain,drift_triggered,no_retrain,gradual,10,0.5518866666666666,0.5005,0.05138666666666665,0.005620353614857389,0.09715297971847592,0.8032066475007283,2.539962437890291,0.03171273646640046,0.204502795026017,False,0.0,0.03125,0.1875,False,True,
