policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig
periodic,error_threshold,abrupt,5,11,10,0.67178,0.4952,0.17658000000000004,0.13236518420419707,0.220794815795803,2.8569093907271346,9.034340743421673,8.27606265515051e-06,0.0006538089497568902,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,abrupt,5,105,10,0.63332,0.55736,0.07596,-0.03425951120489272,0.18617951120489273,0.49300264520788006,1.5590112513447967,0.15342345198066362,1.0,False,15.0,0.232421875,1.0,False,False
periodic,error_threshold,abrupt,5,520,10,0.6585400000000001,0.6664,-0.007859999999999968,-0.08633340416023434,0.07061340416023441,-0.07165109429238513,-0.2265806548074276,0.82581235509384,1.0,False,25.0,0.845703125,1.0,False,False
periodic,error_threshold,abrupt,10,11,10,0.7132000000000001,0.4876999999999999,0.22550000000000003,0.17414478065514125,0.27685521934485885,3.141121474199955,9.933098265737682,3.7837506027337544e-06,0.00030270004821870034,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,abrupt,10,105,10,0.72156,0.68042,0.04114000000000001,-0.044364275523940205,0.12664427552394023,0.34419077796166053,1.088426807984134,0.3046927151269451,1.0,False,24.0,0.76953125,1.0,False,False
periodic,error_threshold,abrupt,10,520,10,0.7232000000000001,0.7351000000000001,-0.011899999999999989,-0.0590707715540687,0.03527077155406873,-0.1804665664900839,-0.5706853916188838,0.5821791737126358,1.0,False,10.0,0.080078125,1.0,False,False
periodic,error_threshold,abrupt,20,11,10,0.7452799999999999,0.4975199999999999,0.24775999999999998,0.17595901286706284,0.3195609871329371,2.46844554790234,7.805910211473664,2.6918983117102452e-05,0.001965085767548479,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,abrupt,20,105,10,0.74136,0.69006,0.05130000000000001,-0.04793682948190965,0.15053682948190966,0.3698002996255026,1.1694112262293,0.2722754368665912,1.0,False,26.0,0.921875,1.0,False,False
periodic,error_threshold,abrupt,20,520,10,0.72194,0.74942,-0.027480000000000015,-0.03461006674597628,-0.020349933254023744,-2.7570580299500747,-8.718583015898963,1.1063531543641407e-05,0.0008518919288603884,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,gradual,5,11,10,0.6670200000000001,0.51322,0.1538,0.11295735957705269,0.1946426404229473,2.6937996906897523,8.518542582836695,1.3356409117915693e-05,0.0010150870929615927,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,gradual,5,105,10,0.6728000000000001,0.55196,0.12083999999999998,0.07204793681353605,0.1696320631864639,1.7716760241751086,5.602531512304879,0.0003331913403840082,0.021657437124960533,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,gradual,5,520,10,0.67092,0.65896,0.011960000000000004,-0.07232354373839081,0.09624354373839081,0.10151054661352688,0.32100453382743693,0.7555357326448443,1.0,False,25.0,0.845703125,1.0,False,False
periodic,error_threshold,gradual,10,11,10,0.72962,0.4915800000000001,0.23804000000000003,0.19193218808294643,0.2841478119170536,3.6931606774919494,11.678799505845108,9.69858644220734e-07,7.855855018187945e-05,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,gradual,10,105,10,0.7174600000000001,0.6829600000000001,0.03450000000000002,-0.035968565863685395,0.10496856586368543,0.3502244291976744,1.1075068884970278,0.29679469629686983,1.0,False,21.0,0.556640625,1.0,False,False
periodic,error_threshold,gradual,10,520,10,0.72212,0.69342,0.028699999999999993,-0.048881701473565825,0.1062817014735658,0.2646338351879721,0.836845665139605,0.4243417866954417,1.0,False,21.0,0.556640625,1.0,False,False
periodic,error_threshold,gradual,20,11,10,0.7485999999999999,0.49959999999999993,0.24899999999999997,0.18523630283241732,0.3127636971675826,2.7934997106355586,8.83382172862966,9.941660005358689e-06,0.0007754494804179777,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,gradual,20,105,10,0.74786,0.68632,0.06154,-0.027053782849943656,0.15013378284994366,0.4969091800493391,1.571364799202612,0.15054660508591125,1.0,False,21.0,0.556640625,1.0,False,False
periodic,error_threshold,gradual,20,520,10,0.7286,0.7435000000000002,-0.014899999999999991,-0.029482406210339363,-0.0003175937896606196,-0.7309368389014886,-2.3114252366522714,0.04612876885007788,1.0,False,9.0,0.064453125,1.0,False,False
periodic,error_threshold,recurring,5,11,10,0.59718,0.56032,0.03685999999999998,-0.01957250889734779,0.09329250889734775,0.4672493934665013,1.477572318686342,0.17363994325465915,1.0,False,18.0,0.375,1.0,False,False
periodic,error_threshold,recurring,5,105,10,0.60226,0.60768,-0.00541999999999998,-0.053764318625022796,0.042924318625022835,-0.08020041528425118,-0.2536159815896141,0.8054909153752682,1.0,False,26.0,0.921875,1.0,False,False
periodic,error_threshold,recurring,5,520,10,0.5937999999999999,0.62196,-0.028159999999999998,-0.04442248895209576,-0.011897511047904239,-1.2387064816138051,-3.91713383431311,0.0035262969371099954,0.17984114379260976,False,3.0,0.009765625,0.478515625,False,True
periodic,error_threshold,recurring,10,11,10,0.49444,0.54754,-0.05309999999999997,-0.13524654462832786,0.029046544628327925,-0.46241082785535864,-1.4622714307469666,0.17768927726039443,1.0,False,12.0,0.130859375,1.0,False,False
periodic,error_threshold,recurring,10,105,10,0.5001599999999999,0.6269399999999999,-0.12677999999999998,-0.18883078541736203,-0.06472921458263793,-1.461592273634374,-4.62196059518869,0.0012508642088423013,0.07129925990401118,False,1.0,0.00390625,0.21875,False,True
periodic,error_threshold,recurring,10,520,10,0.49736,0.608,-0.11063999999999999,-0.1412427718632114,-0.08003722813678855,-2.586271872050243,-8.178509764106337,1.8548914167020433e-05,0.001372619648359512,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,recurring,20,11,10,0.63482,0.55034,0.08448000000000001,0.0590379372108818,0.10992206278911823,2.3753322172543974,7.511460006101803,3.648631019132457e-05,0.002627014333775369,True,0.0,0.001953125,0.158203125,False,True
periodic,error_threshold,recurring,20,105,10,0.6323000000000001,0.6750400000000001,-0.042740000000000014,-0.08138734691127536,-0.004092653088724675,-0.7911113337579758,-2.5017136974488574,0.03376674786321742,1.0,False,7.0,0.037109375,1.0,False,True
periodic,error_threshold,recurring,20,520,10,0.48896000000000006,0.61566,-0.12669999999999998,-0.1676158720071115,-0.08578412799288845,-2.2151726344908385,-7.0049909354667115,6.289997492804736e-05,0.004465898219891362,True,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,abrupt,5,11,10,0.67178,0.60978,0.06200000000000001,-0.006103346698561246,0.13010334669856127,0.6512474102997083,2.059425136833278,0.06954483605910186,1.0,False,10.0,0.083984375,1.0,False,True
periodic,drift_triggered,abrupt,5,105,10,0.63332,0.62012,0.01319999999999999,-0.0745729157934206,0.10097291579342058,0.10758114930392441,0.34020146509903915,0.7415103650165741,1.0,False,24.0,0.76953125,1.0,False,False
periodic,drift_triggered,abrupt,5,520,10,0.6585400000000001,0.58344,0.07510000000000003,0.02154464280806649,0.12865535719193355,1.0031359411134446,3.172194376695029,0.011325958774971044,0.48701622732375494,False,7.0,0.037109375,1.0,False,True
periodic,drift_triggered,abrupt,10,11,10,0.7132000000000001,0.59116,0.12204000000000001,0.05781595267079963,0.18626404732920038,1.3593375135199046,4.298602651632827,0.001994735647574143,0.1088711758785946,False,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,abrupt,10,105,10,0.72156,0.65742,0.06414,-0.02958162111272586,0.15786162111272586,0.489566776632807,1.5481460809065688,0.1559940741664761,1.0,False,19.0,0.431640625,1.0,False,False
periodic,drift_triggered,abrupt,10,520,10,0.7232000000000001,0.55264,0.17056000000000004,0.09371017686275025,0.24740982313724985,1.5876584864021197,5.020616963526165,0.0007184855204171427,0.043827616745445705,True,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,abrupt,20,11,10,0.7452799999999999,0.6314,0.11387999999999998,0.0529849700876112,0.17477502991238875,1.3377913529091752,4.2304677092711165,0.00220509073085987,0.11686980873557311,False,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,abrupt,20,105,10,0.74136,0.6909799999999999,0.05038000000000002,-0.02153609000364652,0.12229609000364657,0.5011351551645076,1.5847285059017369,0.14748886241443399,1.0,False,18.0,0.375,1.0,False,True
periodic,drift_triggered,abrupt,20,520,10,0.72194,0.5858000000000001,0.13614,0.05388193087431188,0.21839806912568815,1.183940860926835,3.743949735469448,0.004597385329655029,0.22986926648275144,False,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,gradual,5,11,10,0.6670200000000001,0.5281,0.13892000000000002,0.07425429612373974,0.2035857038762603,1.536786510011648,4.859745649057964,0.0008961487735816824,0.05287277764131926,False,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,gradual,5,105,10,0.6728000000000001,0.56486,0.10794000000000006,0.025166942978941426,0.1907130570210587,0.932859401469597,2.949960445345352,0.016221973015478838,0.6813228666501112,False,6.0,0.025390625,1.0,False,True
periodic,drift_triggered,gradual,5,520,10,0.67092,0.53998,0.13094,0.08535390400817998,0.17652609599182,2.054767604679435,6.497745693115469,0.00011174338989676124,0.007710293902876526,True,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,gradual,10,11,10,0.72962,0.5466,0.18302000000000004,0.1198195247877585,0.2462204752122416,2.071576526775732,6.550900171952098,0.00010506162757120785,0.00735431392998455,True,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,gradual,10,105,10,0.7174600000000001,0.5533399999999999,0.16412000000000002,0.08876245656475688,0.23947754343524313,1.557964472512223,4.9267162467614165,0.0008170216711299882,0.04902130026779929,True,2.0,0.005859375,0.298828125,False,True
periodic,drift_triggered,gradual,10,520,10,0.72212,0.5586999999999999,0.16342000000000004,0.10102467499150154,0.22581532500849855,1.8735959073504833,5.924830481997339,0.00022213717939812498,0.014661053840276248,True,1.0,0.00390625,0.21875,False,True
periodic,drift_triggered,gradual,20,11,10,0.7485999999999999,0.5389600000000001,0.20964,0.1537129841170195,0.2655670158829805,2.681484420364499,8.479598278608211,1.3860948964223809e-05,0.0010395711723167856,True,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,gradual,20,105,10,0.74786,0.5809799999999999,0.16688,0.09414105020979634,0.23961894979020365,1.641194446891261,5.189912535396633,0.0005717147655896996,0.03658974499774077,True,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,gradual,20,520,10,0.7286,0.55546,0.17314000000000002,0.10851289588918822,0.2377671041108118,1.9164852952004738,6.06045863505366,0.00018807296599444913,0.012600888721628092,True,0.0,0.001953125,0.158203125,False,True
periodic,drift_triggered,recurring,5,11,10,0.59718,0.55124,0.045939999999999995,0.003694270335791748,0.08818572966420823,0.7779128570274216,2.459976449335574,0.036160043967857665,1.0,False,6.0,0.02734375,1.0,False,True
periodic,drift_triggered,recurring,5,105,10,0.60226,0.59444,0.007819999999999994,-0.03107960039506935,0.04671960039506934,0.14380844399110235,0.45476222977663855,0.6600507429830529,1.0,False,19.0,0.431640625,1.0,False,False
periodic,drift_triggered,recurring,5,520,10,0.5937999999999999,0.55644,0.03736,-0.001609310664586451,0.07632931066458645,0.685814902837149,2.1687371462524636,0.05823312782536354,1.0,False,9.0,0.064453125,1.0,False,True
periodic,drift_triggered,recurring,10,11,10,0.49444,0.5855400000000001,-0.09110000000000001,-0.14191132650779248,-0.040288673492207536,-1.282568643901339,-4.055838170241658,0.0028597518123748495,0.14870709424349218,False,2.0,0.005859375,0.298828125,False,True
periodic,drift_triggered,recurring,10,105,10,0.5001599999999999,0.6242599999999999,-0.12409999999999996,-0.1794577688462576,-0.06874223115374231,-1.603673592364461,-5.071261175336106,0.0006707240004780293,0.042255612030115845,True,1.0,0.00390625,0.21875,False,True
